Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,2943.4772153566814
FDK24,OUT017,723.4297801889611
DRF36,OUT013,3508.359598109384
FDN46,OUT010,215.51360055325824
NCN06,OUT045,2749.677243042034
FDD59,OUT035,1387.7111015554365
FDM14,OUT045,1764.0617773900722
FDO10,OUT018,773.4363942743144
FDU35,OUT013,1562.18567401845
NCA30,OUT018,2910.4893352736703
NCO41,OUT049,1685.989210031387
FDI24,OUT046,2787.8790882766198
FDZ16,OUT046,3310.0474289430967
FDV47,OUT046,1308.8537862400108
FDV16,OUT045,574.0653206322852
FDZ22,OUT035,1393.381665868863
FDO20,OUT010,535.9260653100979
FDW38,OUT013,863.9382499676336
FDW52,OUT045,2578.5591143368642
FDT43,OUT019,128.8141597004829
NCS29,OUT045,4458.810649164201
NCC31,OUT017,2632.4923304583876
FDA21,OUT017,3518.8792842410357
FDQ55,OUT046,1870.0721508082345
NCE54,OUT049,1218.1774379164867
FDD45,OUT017,1598.795308638059
NCP17,OUT017,1049.7729224289315
FDR47,OUT035,3313.583835871534
DRM35,OUT013,2898.34540351487
FDR47,OUT019,443.87102724655745
FDX19,OUT010,536.3357761510194
FDV22,OUT027,3934.1244566103624
FDQ46,OUT027,3065.566812923352
DRO47,OUT045,1806.1789271736484
FDB44,OUT010,606.0279609540064
FDN02,OUT010,453.2516089976034
FDW10,OUT045,2711.5129848592587
FDJ41,OUT019,612.2270690909022
FDM50,OUT046,878.9739393118045
FDW10,OUT035,2987.9958827264736
FDY48,OUT049,1691.8490451337072
NCE30,OUT027,5106.084764704915
FDO04,OUT045,871.4285992963959
FDQ26,OUT010,162.22862460433444
NCX29,OUT018,2322.222610786984
FDE39,OUT046,1872.4369683159514
NCR54,OUT027,5147.6529113019615
NCP55,OUT027,1531.5639813146443
FDX22,OUT017,4423.902034031884
FDI05,OUT035,1150.356723220521
FDC51,OUT027,3425.782527754624
FDC10,OUT013,1900.6348211183492
FDJ46,OUT045,2965.3966504626555
FDV10,OUT010,99.89058725084288
FDX12,OUT027,6159.058959209279
FDL43,OUT019,230.62238613063928
DRB13,OUT046,2768.6607056695443
FDF59,OUT027,3300.404235370797
FDT35,OUT049,2750.1702011277166
NCJ19,OUT035,908.9093366305951
FDT35,OUT018,2575.2270190660324
FDI48,OUT046,723.8289514237181
DRC24,OUT019,320.53848431178903
NCZ05,OUT017,1672.8816250361465
FDJ57,OUT049,3436.467928481262
FDX11,OUT017,3337.2447710148854
FDE09,OUT035,2131.502266903756
NCK06,OUT049,2005.6687292795095
DRE37,OUT017,3351.7123263602193
FDV56,OUT046,1584.0421481862313
FDY43,OUT017,2564.3690478917424
FDV35,OUT013,2425.9835373166047
FDF05,OUT019,625.1559616682083
FDA36,OUT035,3058.5504156135207
FDS13,OUT027,4902.265223122557
FDU47,OUT013,2120.712270240595
FDI36,OUT010,474.32570582863
FDH48,OUT046,1341.321944844151
FDZ14,OUT013,2294.628473438704
FDS46,OUT013,2178.624731942536
FDE21,OUT017,1975.402344804148
FDA26,OUT049,3759.4857332487572
FDV12,OUT046,1615.4798760393353
FDL46,OUT019,267.58694368274433
FDN57,OUT013,2069.090847707967
NCJ18,OUT017,2019.7602371696676
FDO36,OUT045,2614.378787241954
FDX55,OUT018,2854.4049513339896
FDT25,OUT019,279.6973911253939
FDD16,OUT049,1169.4740651332886
NCX18,OUT013,2673.973341799085
NCG55,OUT018,1637.602376864751
NCV18,OUT049,1396.1592526588875
NCS18,OUT035,1812.815755743381
FDC37,OUT045,1580.3356355579838
FDE47,OUT046,2013.3219637137713
DRG49,OUT019,552.0971594053129
FDC39,OUT049,3679.640550652233
FDH24,OUT019,400.17759589602224
FDV39,OUT027,4869.141411894012
NCL17,OUT045,2021.7940591396382
NCY53,OUT035,1996.8605067678836
FDH52,OUT013,968.6886299866961
NCD19,OUT018,767.573599217189
FDI44,OUT046,1160.7796420118507
DRD49,OUT027,5774.922611846355
FDN08,OUT035,2151.7067488996513
FDO20,OUT027,5933.706294283948
FDY02,OUT046,3712.266489228114
FDX23,OUT045,1405.180550434594
FDX01,OUT017,1979.0410510219162
FDH20,OUT027,2579.4875754906316
NCX41,OUT017,3672.7313288317832
FDD21,OUT027,3083.017549746249
DRH11,OUT019,159.9094325819064
DRE60,OUT018,3654.497677796555
FDB10,OUT013,3444.979066133691
FDH38,OUT013,1862.2115595005403
NCL07,OUT018,484.23216760356485
FDD48,OUT046,1921.9791495974018
NCT54,OUT027,2576.445518856326
FDF32,OUT027,5272.147452305435
DRH51,OUT045,1270.4277275228478
DRG03,OUT035,2591.2181127176264
NCY42,OUT019,315.5715133216967
FDH32,OUT017,1470.4332798358535
NCJ06,OUT027,3467.754778089737
FDH47,OUT027,2539.6202862938244
FDZ08,OUT018,1217.8958172341936
FDK16,OUT017,1595.6671854211693
DRG01,OUT018,1011.7736849091652
NCM53,OUT027,2656.698667985712
NCB07,OUT035,3150.8951802962724
NCZ06,OUT035,4192.778478638479
FDU48,OUT049,2090.8171576053505
NCB55,OUT027,1745.4462157497678
FDP15,OUT013,4126.786777587448
FDF17,OUT046,2984.9591650999305
NCN06,OUT049,2846.9066427162725
DRM48,OUT018,543.3128321678557
FDH10,OUT046,3135.4275340766835
FDC60,OUT018,1219.7734111101054
FDE35,OUT018,773.4363942743144
DRI23,OUT013,2707.657208959367
NCR38,OUT013,4214.6470204432935
FDP04,OUT035,1011.287930050236
NCW17,OUT045,2045.0783880431798
FDX34,OUT017,2233.380004562023
NCK53,OUT045,1551.155179445095
NCO54,OUT010,161.92399252975267
NCH55,OUT046,2046.445793261887
FDT44,OUT027,3138.4460502088887
DRG49,OUT046,3779.855921060797
FDX46,OUT010,155.77175400575717
DRG36,OUT049,2924.682520497574
FDU37,OUT049,1331.9009386711828
FDK10,OUT049,3240.848131970257
DRF37,OUT027,6210.291285029444
FDC44,OUT035,2005.196320080654
FDP15,OUT046,3724.561302698962
FDZ27,OUT027,1255.4355627645994
FDY22,OUT019,347.35276368702426
DRG51,OUT035,2831.244322583953
FDN58,OUT045,3433.7383885440586
FDW01,OUT049,2358.750318825935
FDX24,OUT018,1259.3315449161025
FDO51,OUT017,663.200172906134
FDJ52,OUT027,4418.955637401664
NCY06,OUT010,269.46628629314847
FDE20,OUT018,2440.482122979891
FDT23,OUT010,196.51215511734992
FDQ51,OUT046,731.8945217027773
FDE35,OUT046,953.4468813167629
FDB46,OUT013,3341.2692393460234
NCG19,OUT035,3977.746117737399
NCL06,OUT018,3644.8044217661127
FDT36,OUT019,90.98896831118542
FDC56,OUT049,1934.1413253848943
FDJ26,OUT049,3554.5292636243335
FDZ59,OUT017,2678.2921057005046
FDV11,OUT027,4789.525353190693
FDR13,OUT010,265.2956857433345
FDI15,OUT018,3464.320532346863
FDF47,OUT018,3226.6499782028454
NCB54,OUT019,265.3138362053966
NCK19,OUT027,5263.8830271785355
FDX16,OUT017,2554.037951626729
FDL50,OUT045,1847.4726256101733
NCE31,OUT035,463.9320601197641
DRJ01,OUT049,2605.8357684181155
FDE22,OUT013,2597.90657709058
FDY20,OUT019,233.15581116061867
NCO14,OUT045,606.6478569313206
NCR50,OUT017,2550.702759217828
DRM47,OUT017,3393.8143736258844
FDO27,OUT010,265.4403729064652
FDJ20,OUT027,3177.53009935929
NCX17,OUT013,3681.5909223787826
FDG59,OUT049,611.142740622266
FDD52,OUT045,1523.3918716481505
FDO48,OUT017,4059.4560032948084
FDC59,OUT019,191.67801527453466
FDS15,OUT018,1317.9679373448728
FDB47,OUT035,4134.144010203534
FDV14,OUT019,214.43412092118453
FDB27,OUT013,2986.09239833486
FDA35,OUT035,2105.873515625219
FDN51,OUT018,3553.804625947426
FDO39,OUT019,433.44348468819476
FDB28,OUT049,3062.590163888527
DRJ25,OUT046,787.9148190843039
FDH46,OUT027,3063.1922085522383
FDI10,OUT045,2787.440164435352
FDU21,OUT018,419.209375677529
FDD09,OUT049,3161.1630653664693
FDD10,OUT046,2808.2404650018043
FDN31,OUT010,443.9170361994874
FDA46,OUT018,2815.27927025023
FDM56,OUT046,1683.408115852448
FDF11,OUT010,581.4945004060162
FDS32,OUT018,1752.561063845567
NCM06,OUT013,2407.760048242563
FDZ26,OUT045,4270.78610433815
FDO01,OUT013,2105.924047856347
FDJ46,OUT049,2961.1521599953617
FDG26,OUT019,561.3706890748135
FDZ38,OUT035,2971.746627647747
NCO55,OUT013,1631.8397968802026
FDT60,OUT035,2141.322320545898
FDW37,OUT049,1408.92477860173
NCK42,OUT018,2702.7901604573367
FDA45,OUT046,2800.5202316385776
FDW55,OUT018,3735.6791112756646
FDY44,OUT017,3521.479703731726
FDQ31,OUT017,1348.0103223810943
FDM09,OUT049,3106.786350290758
FDH12,OUT018,1413.9799576114572
NCQ43,OUT035,1944.201040637413
FDT33,OUT035,2810.818883378071
NCT41,OUT018,1954.4047521756008
DRJ25,OUT010,116.00051937434327
NCQ41,OUT046,3272.5714971593807
NCN17,OUT049,1642.8584595028963
DRO35,OUT027,3069.2667949365787
FDU27,OUT018,659.3568942021911
FDY43,OUT027,4826.761601840975
FDG46,OUT035,2109.5315770126695
DRL49,OUT018,1972.1210161259562
NCB55,OUT049,880.7461885560771
FDK28,OUT049,4367.2031234421
FDO49,OUT045,738.8686311399977
FDT03,OUT013,2829.00605772369
FDW33,OUT027,2605.5453553830203
FDR02,OUT035,2131.502266903756
FDF50,OUT013,3230.432739737002
FDA40,OUT018,1190.1563622852989
NCT53,OUT018,2552.3704405720987
FDY60,OUT035,2338.3253799360496
FDP44,OUT027,2779.94411821733
NCQ50,OUT045,3274.387943936461
NCC30,OUT017,2969.3160465864953
FDQ60,OUT018,1843.5787596255448
FDG41,OUT046,1514.7305153398413
FDQ03,OUT046,3377.8612242664885
FDM03,OUT045,1327.7531326301153
FDZ51,OUT018,1246.053700315334
DRF51,OUT035,607.1535508946062
FDF39,OUT017,4229.574244490458
FDW52,OUT035,2842.134526421019
FDY22,OUT049,2560.674326789577
FDG14,OUT013,2377.2834870532656
FDA57,OUT017,629.6379930068551
FDL45,OUT019,280.2941302966019
FDX28,OUT046,1523.0927346477608
NCQ54,OUT013,2696.307822112932
FDH40,OUT045,1224.2982385660355
FDU52,OUT035,2562.478578606175
FDT60,OUT010,258.01129873121545
FDK08,OUT045,1475.304542280462
FDN04,OUT049,2897.313597406006
FDE50,OUT013,3149.7922272655032
FDI16,OUT049,771.192044713424
FDM50,OUT049,945.5644296495881
NCV30,OUT049,1045.909772121876
FDT44,OUT013,1963.8143541874826
FDY60,OUT013,2497.158149959903
FDT56,OUT017,940.7435999121942
FDV58,OUT018,2715.3706275250793
FDU04,OUT013,2056.29528313715
NCN05,OUT027,5032.523895319753
FDI53,OUT018,2460.0473522840466
FDD34,OUT046,2574.6533844791397
FDW47,OUT027,3278.599622741351
FDT51,OUT027,3123.825315896438
FDO27,OUT013,1429.1617690809055
NCQ18,OUT018,1439.2545560960273
NCW05,OUT013,1756.8541582956118
FDI15,OUT010,520.0962535098921
NCH43,OUT010,498.95905610059236
FDT40,OUT049,2130.437529793811
NCG19,OUT017,4140.416714443949
NCM30,OUT035,642.5983449155719
FDB38,OUT017,2740.3358980270477
FDB22,OUT046,2408.262944090367
FDC58,OUT046,681.3760361075562
NCI29,OUT013,2117.3605284845708
FDA23,OUT010,237.29865548461214
DRG48,OUT013,2455.3157677339486
FDV21,OUT013,2011.43470619609
NCG18,OUT019,240.51141677055034
FDG40,OUT045,527.8999517446344
FDU24,OUT018,1452.7339034631907
FDA22,OUT049,2765.3156213342154
FDY35,OUT046,729.576672752631
FDJ15,OUT045,3408.40226236015
NCW18,OUT018,3051.4523369726085
FDK56,OUT018,2910.4893352736703
FDF44,OUT046,2170.875850724433
FDP51,OUT049,1966.194975529428
FDU22,OUT027,3096.904352342089
FDM28,OUT017,3032.575455650105
NCL42,OUT046,3713.108032177693
FDJ15,OUT019,519.1037547245493
FDI32,OUT018,1670.3817295367533
DRL11,OUT046,2635.683318964183
DRO59,OUT018,983.2422324531614
FDA07,OUT019,261.2010327310116
NCO53,OUT013,3245.813348498248
FDO21,OUT045,3354.109650075738
FDW39,OUT045,2965.3966504626555
NCV17,OUT013,2144.7584433239886
FDE22,OUT046,2605.576365938598
NCB06,OUT018,2348.722462040174
DRF48,OUT017,3314.94160038245
FDB05,OUT013,3719.8301037435126
FDP28,OUT027,6047.081901587727
FDP23,OUT046,3503.862127571811
NCS41,OUT018,2834.0240745046317
FDS40,OUT018,502.78926410968273
FDA16,OUT017,3863.378528967366
FDN20,OUT035,3030.159547922865
FDF04,OUT027,5989.040598607836
DRG36,OUT018,2564.9079436637726
FDW16,OUT018,1367.437254858303
FDU09,OUT017,901.6915928143189
FDW01,OUT046,2253.8490935914465
FDB15,OUT045,3943.9808223036903
NCJ17,OUT049,1295.4709499730964
NCT18,OUT018,2782.6011990544207
FDG16,OUT018,2982.335526633288
FDP27,OUT017,3707.0935454774276
FDQ44,OUT027,3456.3095226257055
FDL50,OUT027,3489.0247448622963
FDW57,OUT027,4705.936531924449
FDS34,OUT013,1773.7497696822952
NCV30,OUT035,1092.094693988218
FDD26,OUT018,2809.6178901237936
FDA03,OUT045,2226.9682530698915
FDS27,OUT018,2660.5850098241285
FDM12,OUT013,3103.0486847203797
NCV42,OUT027,3019.6624696807867
NCS41,OUT046,3084.6228064046227
FDN56,OUT018,1837.715768663669
DRK59,OUT046,3566.6615789965117
NCG18,OUT046,1672.4878570317292
NCN26,OUT017,2008.4993507724253
FDI60,OUT027,1740.3450201711119
NCI43,OUT049,787.8746733144221
NCL17,OUT049,2195.0127967448434
FDQ19,OUT019,576.3668000429609
FDY43,OUT049,2628.033062987998
FDR36,OUT049,638.0272819477766
FDJ58,OUT049,3026.169890164185
DRY23,OUT045,642.9274575032941
FDK26,OUT027,5305.038385903202
DRH03,OUT045,1438.4484916742124
FDC10,OUT010,253.13260110402751
FDD23,OUT013,3153.5924465903095
FDP32,OUT045,1950.1297966639681
FDO31,OUT035,1364.8304885510381
FDQ57,OUT013,2509.871346106335
FDX32,OUT027,3733.7729946349946
FDC39,OUT027,6322.430630982493
FDU55,OUT046,4063.218245147058
FDL45,OUT013,2065.704287813884
DRK37,OUT049,3291.9653917517785
FDK22,OUT013,3372.2576842688995
DRG37,OUT027,4405.8490821007945
FDK22,OUT017,3672.6323370589566
DRH36,OUT018,918.7993538519515
DRC36,OUT018,2523.157172739312
DRE03,OUT027,1166.9848121404575
FDF34,OUT046,2919.145561180718
FDZ22,OUT046,1316.7263589779718
FDC44,OUT010,328.70172199758275
FDN31,OUT027,5254.3971501427395
FDO03,OUT017,4465.53422472487
FDA01,OUT049,953.8380534446045
NCH42,OUT049,4302.051920048578
FDF46,OUT018,1671.8942275515706
DRL35,OUT046,626.6285633842165
FDW46,OUT049,1078.5919905902908
FDB58,OUT046,2090.129632471666
FDD47,OUT018,2465.1681134611754
NCO17,OUT045,1840.3775214577624
FDJ26,OUT017,3794.710799627688
FDU37,OUT045,1247.7695231311732
